"timestamp","ghi_W_m2","temp_C","ac_kWh"
"2025-09-16T00:00",0,27.1,0
"2025-09-16T01:00",0,27.2,0
"2025-09-16T02:00",0,27.1,0
"2025-09-16T03:00",0,27.1,0
"2025-09-16T04:00",0,27,0
"2025-09-16T05:00",0,26.9,0
"2025-09-16T06:00",0,26.8,0
"2025-09-16T07:00",42,26.7,0.1805
"2025-09-16T08:00",171,27.4,0.7225
"2025-09-16T09:00",296,27.7,1.2316
"2025-09-16T10:00",368,28.1,1.5162
"2025-09-16T11:00",504,28.7,2.039
"2025-09-16T12:00",627,29.4,2.4927
"2025-09-16T13:00",680,30.6,2.6722
"2025-09-16T14:00",668,31.4,2.6196
"2025-09-16T15:00",588,31.3,2.329
"2025-09-16T16:00",440,30.6,1.7788
"2025-09-16T17:00",224,29.5,0.9326
"2025-09-16T18:00",62,28.3,0.2642
"2025-09-16T19:00",0,27.6,0
"2025-09-16T20:00",0,27.4,0
"2025-09-16T21:00",0,27.3,0
"2025-09-16T22:00",0,27.2,0
"2025-09-16T23:00",0,27.1,0
"2025-09-17T00:00",0,27,0
"2025-09-17T01:00",0,26.8,0
"2025-09-17T02:00",0,26.6,0
"2025-09-17T03:00",0,26.2,0
"2025-09-17T04:00",0,25.9,0
"2025-09-17T05:00",0,25.7,0
"2025-09-17T06:00",0,25.4,0
"2025-09-17T07:00",38,25.6,0.1641
"2025-09-17T08:00",158,26.6,0.6707
"2025-09-17T09:00",207,27.6,0.8703
"2025-09-17T10:00",265,27.8,1.106
"2025-09-17T11:00",467,28.6,1.8983
"2025-09-17T12:00",547,29,2.199
"2025-09-17T13:00",660,30,2.6067
"2025-09-17T14:00",638,30.5,2.5209
"2025-09-17T15:00",497,30.7,1.995
"2025-09-17T16:00",392,30.6,1.5936
"2025-09-17T17:00",242,29.9,1.0038
"2025-09-17T18:00",73,28.5,0.3104
"2025-09-17T19:00",0,27.5,0
"2025-09-17T20:00",0,27.1,0
"2025-09-17T21:00",0,26.9,0
"2025-09-17T22:00",0,26.7,0
"2025-09-17T23:00",0,26.7,0
"2025-09-18T00:00",0,26.5,0
"2025-09-18T01:00",0,26.5,0
"2025-09-18T02:00",0,26.3,0
"2025-09-18T03:00",0,26.2,0
"2025-09-18T04:00",0,26.1,0
"2025-09-18T05:00",0,26,0
"2025-09-18T06:00",0,25.8,0
"2025-09-18T07:00",52,26.2,0.2237
"2025-09-18T08:00",208,27.2,0.8759
"2025-09-18T09:00",379,28.4,1.5576
"2025-09-18T10:00",556,29.5,2.228
"2025-09-18T11:00",673,30.2,2.6516
"2025-09-18T12:00",729,30.7,2.8467
"2025-09-18T13:00",690,30.7,2.7071
"2025-09-18T14:00",586,30.5,2.3298
"2025-09-18T15:00",540,30.5,2.1586
"2025-09-18T16:00",427,30.2,1.7318
"2025-09-18T17:00",240,29.5,0.9974
"2025-09-18T18:00",70,28.5,0.2977
"2025-09-18T19:00",0,27.7,0
"2025-09-18T20:00",0,27.3,0
"2025-09-18T21:00",0,27,0
"2025-09-18T22:00",0,26.8,0
"2025-09-18T23:00",0,26.7,0
"2025-09-19T00:00",0,26.5,0
"2025-09-19T01:00",0,26.4,0
"2025-09-19T02:00",1,26.3,0.0043
"2025-09-19T03:00",0,26.2,0
"2025-09-19T04:00",0,26.1,0
"2025-09-19T05:00",0,26.1,0
"2025-09-19T06:00",0,26.3,0
"2025-09-19T07:00",56,26.7,0.2403
"2025-09-19T08:00",164,27.2,0.694
"2025-09-19T09:00",264,27.8,1.102
"2025-09-19T10:00",351,28.5,1.4465
"2025-09-19T11:00",422,29.1,1.7206
